D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID1_124dBm_.dat
Power at KID:124dBm
resonance Frequency in GHz :2.458814
Q=220603.870958, Qc=303491.001335, Qi=807740.470576  S21min=-11.273174


Temperature in K:0.017968
GHz	dB	Rad
2.458749500	55.883983612	1.773039310
2.458749604	55.923316956	1.780015194
2.458749708	55.847434998	1.768821795
2.458749812	55.923797607	1.758229471
2.458749917	55.721000671	1.781097370
2.458750021	55.869400024	1.749621735
2.458750125	55.977138519	1.782434010
2.458750229	55.807579041	1.763992152
2.458750333	55.849754333	1.768813805
2.458750437	55.772087097	1.759465178
2.458750542	55.786865234	1.754214489
2.458750646	55.961410522	1.761641380
2.458750750	55.815288544	1.772310270
2.458750854	55.828777313	1.779088281
2.458750958	55.824024200	1.775548807
2.458751063	55.754394531	1.779384158
2.458751167	55.861728668	1.765202559
2.458751271	55.845905304	1.770723425
2.458751375	55.783432007	1.778764840
2.458751479	55.853691101	1.757466076
2.458751583	55.804012299	1.790861850
2.458751687	55.940570831	1.769386518
2.458751792	55.821681976	1.772013460
2.458751896	55.973827362	1.751630424
2.458752000	55.820041656	1.756154070
2.458752104	55.751766205	1.748188022
2.458752208	55.855579376	1.767658526
2.458752313	55.900451660	1.774742135
2.458752417	55.808849335	1.757104152
2.458752521	55.915092468	1.769701837
2.458752625	55.934040070	1.754304371
2.458752729	55.887409210	1.745096225
2.458752833	55.897197723	1.758333334
2.458752937	55.855663300	1.772064992
2.458753042	56.056331635	1.747854062
2.458753146	55.812507629	1.770430877
2.458753250	55.782646179	1.758152506
2.458753354	55.704624176	1.755501862
2.458753458	55.938106537	1.739088134
2.458753563	55.917198181	1.750121610
2.458753667	55.780792236	1.754403707
2.458753771	55.834651947	1.755763783
2.458753875	55.816108704	1.760840967
2.458753979	55.988815308	1.762049509
2.458754083	55.771820068	1.761248963
2.458754187	55.909980774	1.764293888
2.458754292	55.878742218	1.763384952
2.458754396	55.967964172	1.772500286
2.458754500	55.834537506	1.774835080
2.458754604	55.896488190	1.751476494
2.458754708	55.761520386	1.767846945
2.458754813	55.968437195	1.768494892
2.458754917	55.905414581	1.770170287
2.458755021	55.891590118	1.756257267
2.458755125	55.878833771	1.742116414
2.458755229	55.785453796	1.732237019
2.458755333	55.816925049	1.758810972
2.458755437	55.920673370	1.767199797
2.458755542	55.992252350	1.773331991
2.458755646	55.694244385	1.765196034
2.458755750	55.902034760	1.754498915
2.458755854	55.898464203	1.749044495
2.458755958	55.697761536	1.776007270
2.458756063	55.813686371	1.754674018
2.458756167	55.842952728	1.779225301
2.458756271	56.027641296	1.744377838
2.458756375	55.853164673	1.758107498
2.458756479	55.868888855	1.778585609
2.458756583	55.947067261	1.770914906
2.458756688	55.943176270	1.738912898
2.458756792	55.838062286	1.768065058
