D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\2D\KID1_132dBm_.dat
Power at KID:132dBm
resonance Frequency in GHz :2.458813
Q=244739.205766, Qc=332389.936244, Qi=928102.350741  S21min=-11.577847


Temperature in K:0.021489
GHz	dB	Rad
2.458736500	55.873394012	1.833250320
2.458736614	56.084613800	1.765076059
2.458736728	55.662902832	1.755895477
2.458736843	55.576454163	1.773965557
2.458736957	55.426452637	1.800106215
2.458737071	55.869205475	1.828903908
2.458737185	55.445518494	1.798989285
2.458737299	55.704544067	1.791046007
2.458737413	55.724464417	1.765526932
2.458737527	56.021911621	1.806017900
2.458737642	55.953762054	1.799852149
2.458737756	55.689537048	1.789524011
2.458737870	55.608825684	1.791644020
2.458737984	55.522605896	1.760222048
2.458738098	55.594326019	1.777592383
2.458738213	55.930221558	1.772139960
2.458738327	56.278507233	1.773813890
2.458738441	55.462287903	1.761398500
2.458738555	55.673686981	1.770837675
2.458738669	56.063575745	1.760411000
2.458738783	55.623714447	1.775867454
2.458738897	55.520717621	1.773824676
2.458739012	55.946468353	1.755562981
2.458739126	55.970706940	1.755437813
2.458739240	55.621555328	1.797205233
2.458739354	55.502162933	1.732763393
2.458739468	56.035251617	1.808600234
2.458739582	56.031543732	1.744711798
2.458739697	55.452709198	1.706979333
2.458739811	56.056369781	1.751201256
2.458739925	55.560340881	1.783889827
2.458740039	55.420429230	1.766155305
2.458740153	56.013065338	1.775790222
2.458740268	55.988319397	1.737529652
2.458740382	56.195510864	1.783990228
2.458740496	56.079807281	1.835755289
2.458740610	56.402465820	1.789783669
2.458740724	55.823989868	1.774687940
2.458740838	55.664295197	1.766668097
2.458740952	55.827362061	1.732232225
2.458741067	55.961853027	1.788708950
2.458741181	55.587047577	1.743607119
2.458741295	55.885135651	1.767812457
2.458741409	55.964019775	1.784105543
2.458741523	56.232021332	1.787707202
2.458741638	55.955234528	1.777750309
2.458741752	56.236064911	1.746114485
2.458741866	55.765575409	1.824007020
2.458741980	56.330303192	1.795172842
2.458742094	55.946170807	1.797351707
2.458742208	56.241508484	1.776898763
2.458742323	56.122619629	1.800859756
2.458742437	56.271572113	1.733841840
2.458742551	55.664119720	1.804076855
2.458742665	55.821704865	1.772472190
2.458742779	55.706912994	1.760761205
2.458742893	56.150638580	1.773361419
2.458743007	55.636039734	1.784153214
2.458743122	55.946468353	1.757224261
2.458743236	55.510375977	1.815032966
2.458743350	55.958778381	1.731187201
2.458743464	55.811347961	1.774334272
2.458743578	55.786956787	1.777199567
2.458743693	56.016906738	1.785688659
2.458743807	56.041248322	1.840582268
2.458743921	55.898056030	1.825940076
2.458744035	55.942813873	1.801655775
2.458744149	55.460704803	1.780658747
2.458744263	56.210536957	1.776112332
2.458744377	56.010807037	1.727794200
2.458744492	55.419437408	1.813089258
2.458744606	56.201339722	1.738278799
2.458744720	55.523670197	1.757457687
2.458744834	56.049552917	1.806038805
2.458744948	55.486370087	1.785527538
2.458745062	56.085769653	1.756657807
2.458745177	55.819614410	1.774639737
2.458745291	56.497829437	1.795963401
2.458745405	55.735546112	1.725068588
2.458745519	55.698642731	1.769355626
2.458745633	55.716205597	1.754809573
2.458745748	56.276573181	1.739606918
2.458745862	56.183597565	1.696543337
2.458745976	55.829353333	1.694048620
2.458746090	55.670921326	1.787703474
2.458746204	55.701770782	1.801670156
2.458746318	55.867195129	1.711338928
2.458746432	55.964675903	1.777738191
2.458746547	55.688400269	1.765352229
2.458746661	55.764141083	1.772282173
2.458746775	55.899799347	1.789894323
2.458746889	55.726009369	1.818505462
2.458747003	56.308818817	1.793774016
2.458747118	55.653511047	1.768680781
2.458747232	55.331768036	1.745246428
2.458747346	55.953155518	1.753590777
2.458747460	55.543094635	1.805612566
2.458747574	56.017974854	1.733640638
2.458747688	56.107223511	1.777042973
2.458747803	56.061107635	1.769668813
2.458747917	55.949123383	1.709910008
2.458748031	55.721889496	1.751457053
2.458748145	56.035434723	1.781906305
2.458748259	56.100238800	1.795937569
2.458748373	56.226840973	1.734972352
2.458748487	55.826164246	1.726144905
2.458748602	55.563503265	1.790704457
2.458748716	55.891563416	1.774921100
2.458748830	55.915222168	1.721252811
2.458748944	56.012302399	1.757239175
2.458749058	55.776252747	1.764493093
2.458749173	56.085861206	1.751799535
2.458749287	55.473220825	1.718921746
2.458749401	55.923461914	1.763780964
2.458749515	55.785884857	1.697566523
2.458749629	55.477542877	1.746432866
2.458749743	56.148914337	1.761525000
2.458749857	56.199600220	1.749551028
2.458749972	56.187515259	1.773067806
2.458750086	55.541988373	1.764584040
2.458750200	56.130077362	1.756138224
2.458750314	55.678836823	1.776940175
2.458750428	55.922183990	1.800301025
2.458750542	55.779533386	1.784124319
2.458750657	55.893363953	1.759719377
2.458750771	56.005569458	1.685895619
2.458750885	55.805522919	1.760357337
2.458750999	56.146640778	1.762864437
2.458751113	55.929950714	1.716512784
2.458751228	55.825237274	1.775120304
2.458751342	55.813949585	1.765734392
2.458751456	55.800987244	1.732207325
2.458751570	55.690559387	1.768407807
2.458751684	55.645153046	1.757173261
2.458751798	56.114639282	1.797755709
2.458751912	56.108882904	1.771108918
2.458752027	56.270401001	1.735340134
2.458752141	55.918720245	1.813373684
2.458752255	56.149085999	1.794937818
2.458752369	55.940616608	1.781592851
2.458752483	55.770885468	1.753160144
2.458752598	56.330074310	1.757425995
2.458752712	56.234485626	1.793949918
2.458752826	55.801486969	1.760915003
